ID	Phase	X	Y	phi1	PHI	phi2	MAD	AFI	BC	BS	Grain ID
65	Al	460.000	20.000	100.41	36.05	57.50	0.34	0	193	189	31
66	Al	480.000	20.000	341.60	26.33	44.39	0.21	0	191	147	32
67	Al	500.000	20.000	210.67	37.34	55.24	0.37	0	207	242	33
68	Al	520.000	20.000	212.52	42.13	43.80	0.50	0	197	211	34
69	Al	540.000	20.000	215.69	40.23	42.78	0.48	0	205	215	34
70	Al	560.000	20.000	208.02	44.87	51.21	0.42	0	186	159	34
71	Al	580.000	20.000	215.23	39.87	52.03	0.75	0	188	192	34
72	Al	600.000	20.000	221.55	38.91	44.53	0.21	0	210	245	35
73	Al	620.000	20.000	13.56	32.67	21.78	0.21	0	202	186	36
74	Al	640.000	20.000	201.40	41.33	72.73	0.86	0	186	146	37
75	Al	660.000	20.000	202.50	44.51	74.17	0.67	0	174	155	37
76	Al	680.000	20.000	211.85	33.15	52.72	0.34	0	150	147	38
77	Al	700.000	20.000	19.64	44.06	81.83	0.47	0	166	180	39
78	Al	720.000	20.000	91.53	41.87	49.36	0.43	0	155	148	40
79	Al	740.000	20.000	316.07	42.81	79.05	0.71	0	160	115	41
80	Al	760.000	20.000	329.75	42.16	69.20	0.25	0	179	158	42
81	Al	780.000	20.000	84.63	39.56	61.93	0.37	0	151	130	43
82	Al	800.000	20.000	84.52	36.75	65.04	0.21	0	164	130	43
83	Al	820.000	20.000	108.27	44.83	38.54	0.27	0	163	118	44
84	Al	0.000	40.000	139.60	35.85	49.30	0.29	0	196	234	45
85	Al	20.000	40.000	138.18	29.57	59.02	0.24	0	203	239	46
86	Al	40.000	40.000	131.65	40.85	59.54	0.27	0	209	255	47
87	Al	60.000	40.000	136.68	39.87	57.81	0.52	0	181	189	47
88	Al	80.000	40.000	161.18	43.29	46.48	0.49	0	169	168	48
89	Al	100.000	40.000	143.10	38.77	50.59	0.21	0	185	192	49
90	Al	120.000	40.000	41.27	39.27	68.03	0.30	0	205	196	50
91	Al	140.000	40.000	154.43	38.18	46.46	0.32	0	203	203	51
92	Al	160.000	40.000	169.44	38.29	28.21	0.21	0	191	220	52
93	Al	180.000	40.000	181.16	44.81	21.37	0.76	0	170	152	53
94	Al	200.000	40.000	26.86	33.54	77.51	0.74	0	199	176	54
95	Al	220.000	40.000	34.77	37.60	70.60	0.58	0	178	183	55
96	Al	240.000	40.000	24.51	40.05	74.12	0.38	0	204	241	56
97	Al	260.000	40.000	43.56	37.66	68.92	0.33	0	209	218	57
98	Al	280.000	40.000	56.17	32.92	6.57	0.22	0	209	236	58
99	Al	300.000	40.000	26.51	37.80	78.27	0.38	0	196	197	59
100	Al	320.000	40.000	16.67	32.84	0.10	0.74	0	170	159	59
101	Al	340.000	40.000	35.64	32.77	75.95	0.69	0	180	166	60
102	Al	360.000	40.000	1.69	42.26	0.75	0.24	0	202	254	61
103	Al	380.000	40.000	208.80	33.94	56.36	0.55	0	169	198	62
104	Al	400.000	40.000	196.40	33.34	71.64	0.42	0	208	194	62
105	Zero solution	420.000	40.000	0.00	0.00	0.00	0.00	0	172	179	-1
106	Al	440.000	40.000	37.93	34.42	5.71	0.35	0	178	146	63
107	Al	460.000	40.000	253.91	39.31	51.92	0.34	0	208	205	64
108	Al	480.000	40.000	238.61	42.72	71.59	0.57	0	185	206	65
109	Al	500.000	40.000	250.80	40.46	60.83	1.37	0	208	189	65
110	Al	520.000	40.000	253.88	37.84	54.92	0.28	0	199	210	65
111	Al	540.000	40.000	246.53	39.06	63.99	0.36	0	172	171	66
112	Al	560.000	40.000	326.24	27.70	88.31	0.20	0	202	185	67
113	Al	580.000	40.000	351.26	24.60	67.25	0.27	0	194	202	68
114	Zero solution	600.000	40.000	0.00	0.00	0.00	0.00	0	110	80	-1
115	Al	620.000	40.000	273.35	43.81	27.11	0.33	0	165	157	69
116	Al	640.000	40.000	38.70	45.07	11.53	0.45	0	159	163	70
117	Al	660.000	40.000	227.57	40.50	43.71	0.33	0	177	169	71
118	Zero solution	680.000	40.000	0.00	0.00	0.00	0.00	0	126	135	-1
119	Al	700.000	40.000	7.97	45.75	13.65	0.57	0	138	115	72
120	Al	720.000	40.000	212.51	44.39	68.39	0.49	0	155	130	73
121	Al	740.000	40.000	227.07	42.82	51.90	0.72	0	183	153	74
122	Zero solution	760.000	40.000	0.00	0.00	0.00	0.00	0	192	161	-1
123	Al	780.000	40.000	225.20	36.43	53.64	0.54	0	183	167	75
124	Al	800.000	40.000	240.87	48.38	53.46	0.59	0	191	181	76
125	Al	820.000	40.000	119.43	39.14	70.85	0.63	0	87	61	77
126	Al	0.000	60.000	213.97	42.48	63.45	0.50	0	223	231	78
127	Al	20.000	60.000	225.85	38.07	46.98	0.45	0	189	223	79
128	Al	40.000	60.000	202.96	36.39	57.60	0.27	0	197	234	80
129	Al	60.000	60.000	242.80	47.45	23.99	0.79	0	175	151	81
130	Al	80.000	60.000	23.27	53.64	44.04	0.23	0	202	221	82
131	Al	100.000	60.000	135.82	45.48	58.56	0.77	0	210	184	49
132	Al	120.000	60.000	135.91	39.24	54.77	0.39	0	170	195	49
133	Al	140.000	60.000	140.77	43.96	50.17	0.30	0	199	223	49
134	Al	160.000	60.000	136.96	42.10	53.97	0.53	0	186	210	49
135	Al	180.000	60.000	137.64	41.49	53.66	0.23	0	208	255	49
136	Al	200.000	60.000	145.90	51.29	41.95	0.34	0	203	220	83
137	Al	220.000	60.000	146.95	40.34	41.97	0.32	0	209	209	84
138	Al	240.000	60.000	175.63	48.14	29.00	0.31	0	209	233	85
139	Al	260.000	60.000	172.82	47.16	38.63	0.31	0	183	205	85
140	Al	280.000	60.000	186.57	47.90	27.38	0.35	0	197	206	86
141	Al	300.000	60.000	168.45	40.26	24.13	0.66	0	144	81	87
142	Al	320.000	60.000	159.13	38.75	26.49	0.24	0	205	240	87
143	Al	340.000	60.000	10.91	32.16	0.33	0.29	0	204	238	88
144	Al	360.000	60.000	32.80	26.85	83.60	0.22	0	214	240	89
145	Al	380.000	60.000	28.77	32.19	85.68	0.57	0	194	187	89
146	Al	400.000	60.000	35.70	29.64	70.08	0.73	0	170	142	90
147	Al	420.000	60.000	15.46	32.75	4.01	0.46	0	163	190	91
148	Al	440.000	60.000	20.96	32.80	87.61	0.22	0	206	215	92
149	Al	460.000	60.000	19.72	38.17	81.14	0.82	0	155	161	92
150	Al	480.000	60.000	29.47	40.37	75.08	0.44	0	204	196	92
151	Al	500.000	60.000	32.53	43.86	72.67	0.24	0	217	241	92
152	Al	520.000	60.000	154.72	35.76	40.18	0.30	0	199	211	93
153	Zero solution	540.000	60.000	0.00	0.00	0.00	0.00	0	139	133	-1
154	Al	560.000	60.000	149.11	41.59	34.11	0.46	0	188	207	94
155	Al	580.000	60.000	34.89	32.60	72.17	0.49	0	165	153	95
156	Al	600.000	60.000	167.42	37.48	28.94	0.20	0	152	149	96
157	Al	620.000	60.000	153.07	18.67	45.29	0.46	0	176	143	97
158	Al	640.000	60.000	143.30	31.01	46.92	0.28	0	199	203	98
159	Al	660.000	60.000	163.60	29.22	23.81	0.68	0	171	151	99
160	Al	680.000	60.000	174.91	36.58	11.19	0.36	0	185	170	100
161	Zero solution	700.000	60.000	0.00	0.00	0.00	0.00	0	149	132	-1
162	Al	720.000	60.000	171.69	39.66	5.51	0.33	0	194	187	101
163	Al	740.000	60.000	285.04	45.39	20.80	0.41	0	178	126	102
164	Al	760.000	60.000	66.18	30.61	68.78	0.44	0	165	148	103
165	Al	780.000	60.000	130.40	40.83	62.91	0.52	0	177	148	104
166	Al	800.000	60.000	130.41	41.25	60.19	0.49	0	199	169	77
167	Al	820.000	60.000	124.61	34.66	67.21	0.37	0	141	139	77
168	Al	0.000	80.000	255.67	44.34	46.74	0.17	0	219	255	105
169	Al	20.000	80.000	251.54	36.77	60.52	0.20	0	198	229	106
170	Al	40.000	80.000	248.53	41.79	57.84	0.24	0	208	227	106
171	Al	60.000	80.000	241.49	47.21	64.50	0.50	0	220	227	106
172	Al	80.000	80.000	67.47	39.13	9.50	0.21	0	218	255	107
173	Al	100.000	80.000	67.73	38.97	9.51	0.24	0	217	255	107
174	Al	120.000	80.000	130.77	32.11	65.75	0.34	0	172	185	108
175	Al	140.000	80.000	122.67	37.33	49.97	0.21	0	207	255	109
176	Al	160.000	80.000	122.57	37.34	49.95	0.21	0	211	255	109
177	Al	180.000	80.000	253.02	40.53	47.33	0.22	0	190	214	110
178	Al	200.000	80.000	273.14	42.29	64.52	0.18	0	212	240	111
179	Al	220.000	80.000	274.15	42.13	63.03	0.16	0	218	249	111
180	Al	240.000	80.000	273.86	42.36	63.35	0.21	0	219	248	111
181	Al	260.000	80.000	231.27	36.35	29.08	0.55	0	188	189	112
182	Al	280.000	80.000	229.62	37.57	9.44	0.35	0	170	173	113
183	Al	300.000	80.000	61.85	41.00	74.56	0.36	0	188	204	114
184	Al	320.000	80.000	239.74	37.00	74.58	0.38	0	176	202	115
185	Al	340.000	80.000	66.92	40.86	73.25	0.35	0	203	198	116
186	Al	360.000	80.000	43.33	41.44	5.14	0.28	0	186	190	117
187	Al	380.000	80.000	49.77	29.83	82.65	0.47	0	162	153	118
188	Al	400.000	80.000	237.26	42.94	63.53	0.34	0	198	223	119
189	Al	420.000	80.000	230.36	45.65	71.14	0.16	0	222	251	119
190	Al	440.000	80.000	231.95	39.74	84.39	0.41	0	191	227	120
191	Al	460.000	80.000	234.87	41.29	72.91	0.26	0	188	201	120
192	Al	480.000	80.000	125.84	26.58	59.16	0.55	0	186	219	121
193	Al	500.000	80.000	127.29	47.79	56.23	0.44	0	200	227	122
194	Al	520.000	80.000	86.74	37.49	54.64	0.49	0	166	184	123
195	Al	540.000	80.000	87.10	41.74	56.87	0.62	0	166	144	124
196	Al	560.000	80.000	166.98	44.51	34.34	0.37	0	194	191	125
197	Al	580.000	80.000	167.80	45.65	32.97	0.66	0	210	161	125
198	Al	600.000	80.000	74.52	37.07	62.32	0.68	0	169	143	126
199	Al	620.000	80.000	79.79	43.55	74.03	0.35	0	153	118	127
200	Al	640.000	80.000	15.59	46.80	46.03	0.48	0	113	70	128
201	Al	660.000	80.000	197.93	31.90	73.84	0.18	0	217	238	129
202	Al	680.000	80.000	221.42	36.45	51.64	0.50	0	172	167	130
203	Al	700.000	80.000	224.00	33.67	34.67	0.39	0	188	175	131
204	Al	720.000	80.000	225.55	38.14	37.34	0.45	0	180	179	132
205	Al	740.000	80.000	228.44	37.69	30.87	0.50	0	159	143	132
206	Zero solution	760.000	80.000	0.00	0.00	0.00	0.00	0	154	131	-1
207	Zero solution	780.000	80.000	0.00	0.00	0.00	0.00	0	123	108	-1
208	Al	800.000	80.000	277.76	27.30	29.62	0.24	0	124	109	133
209	Al	820.000	80.000	51.92	29.91	81.42	0.52	0	162	132	134
210	Al	0.000	100.000	350.99	42.63	87.44	0.63	0	139	122	135
211	Al	20.000	100.000	356.96	39.93	81.87	0.39	0	185	224	135
212	Al	40.000	100.000	163.91	43.70	12.82	0.20	0	205	242	135
213	Al	60.000	100.000	161.01	39.64	18.84	0.31	0	182	210	135
214	Al	80.000	100.000	124.67	22.12	49.06	0.41	0	192	178	136
215	Al	100.000	100.000	153.87	38.19	26.16	0.33	0	196	231	137
216	Al	120.000	100.000	146.09	34.42	35.01	0.18	0	211	255	137
217	Al	140.000	100.000	146.86	37.98	35.27	0.17	0	215	255	137
218	Al	160.000	100.000	148.18	36.69	30.06	0.25	0	216	240	137
219	Zero solution	180.000	100.000	0.00	0.00	0.00	0.00	0	150	165	-1
220	Al	200.000	100.000	47.72	43.80	88.81	0.24	0	177	179	138
221	Al	220.000	100.000	335.25	26.35	73.66	0.41	0	167	143	139
222	Al	240.000	100.000	91.93	37.56	60.87	0.57	0	171	181	140
223	Zero solution	260.000	100.000	0.00	0.00	0.00	0.00	0	164	160	-1
224	Al	280.000	100.000	251.10	33.99	64.72	0.24	0	178	202	141
225	Al	300.000	100.000	351.68	50.97	50.64	0.24	0	212	255	142
226	Al	320.000	100.000	352.19	50.60	50.40	0.28	0	208	255	142
227	Al	340.000	100.000	351.91	49.45	50.38	0.36	0	206	249	142
228	Al	360.000	100.000	62.96	6.81	39.11	0.21	0	162	189	143
229	Al	380.000	100.000	208.19	41.24	12.20	0.15	0	220	255	144
230	Al	400.000	100.000	109.87	39.95	21.51	0.26	0	202	229	145
231	Al	420.000	100.000	305.72	44.65	87.58	0.46	0	195	202	146
232	Al	440.000	100.000	115.16	46.82	26.00	0.21	0	220	255	147
233	Al	460.000	100.000	335.68	29.06	48.61	0.14	0	220	250	148
234	Al	480.000	100.000	335.87	28.80	48.67	0.20	0	216	235	148
235	Al	500.000	100.000	227.22	39.49	30.20	0.32	0	207	238	149
236	Al	520.000	100.000	82.36	35.90	4.87	0.29	0	195	149	150
237	Al	540.000	100.000	335.56	28.76	49.39	0.28	0	207	218	151
238	Al	560.000	100.000	134.56	54.09	45.82	0.27	0	201	206	152
239	Al	580.000	100.000	257.33	32.32	59.91	0.42	0	175	165	153
240	Al	600.000	100.000	243.61	39.31	69.58	0.23	0	197	216	154
241	Al	620.000	100.000	233.32	42.85	75.27	0.40	0	191	218	154
242	Al	640.000	100.000	242.41	41.88	73.17	0.30	0	196	222	154
243	Al	660.000	100.000	244.84	36.80	74.14	0.50	0	184	169	154
244	Al	680.000	100.000	251.51	36.13	66.23	0.42	0	191	184	154
245	Zero solution	700.000	100.000	0.00	0.00	0.00	0.00	0	167	185	-1
246	Al	720.000	100.000	243.30	44.56	71.00	0.18	0	202	247	155
247	Al	740.000	100.000	242.97	45.23	71.30	0.57	0	64	46	155
248	Al	760.000	100.000	1.78	45.85	71.18	0.21	0	142	142	156
249	Al	780.000	100.000	141.66	44.68	42.12	1.20	0	171	170	157
250	Al	800.000	100.000	135.51	44.29	39.06	0.28	0	181	169	158
251	Al	820.000	100.000	131.35	38.85	50.49	0.72	0	165	142	159
252	Al	0.000	120.000	105.25	43.41	35.96	0.23	0	214	210	160
253	Al	20.000	120.000	93.02	38.03	42.59	0.75	0	178	190	160
254	Al	40.000	120.000	111.66	48.46	42.89	0.25	0	192	191	161
255	Al	60.000	120.000	241.86	42.20	64.08	0.30	0	181	203	162
256	Al	80.000	120.000	275.95	38.73	25.55	0.27	0	199	215	163
257	Al	100.000	120.000	280.94	36.98	22.09	0.32	0	201	196	163
258	Al	120.000	120.000	265.54	35.14	43.55	0.38	0	190	202	164
259	Al	140.000	120.000	267.33	36.25	41.66	0.45	0	164	156	164
260	Al	160.000	120.000	262.43	38.21	48.40	0.31	0	195	230	164
261	Al	180.000	120.000	255.27	41.41	54.04	0.72	0	177	179	165
262	Al	200.000	120.000	248.68	40.18	66.00	0.36	0	177	200	166
263	Al	220.000	120.000	261.77	36.69	50.09	0.20	0	194	223	167
264	Al	240.000	120.000	266.18	34.73	45.25	0.20	0	211	222	168
265	Al	260.000	120.000	255.63	36.21	58.74	0.32	0	202	241	169
266	Al	280.000	120.000	254.29	40.09	52.00	0.26	0	195	204	170
267	Al	300.000	120.000	37.73	29.94	3.17	0.49	0	152	154	171
268	Al	320.000	120.000	209.54	38.00	85.21	0.16	0	210	255	172
269	Al	340.000	120.000	279.21	37.21	22.95	0.36	0	167	171	173
270	Al	360.000	120.000	270.07	41.17	35.01	0.27	0	202	233	173
271	Al	380.000	120.000	169.69	42.06	81.16	0.13	0	164	200	174
272	Al	400.000	120.000	335.26	43.49	83.47	0.36	0	168	181	175
273	Zero solution	420.000	120.000	0.00	0.00	0.00	0.00	0	156	157	-1
274	Al	440.000	120.000	115.87	46.62	25.64	0.26	0	189	217	176
275	Al	460.000	120.000	115.35	46.98	25.35	0.21	0	216	255	176
276	Al	480.000	120.000	333.06	28.44	50.73	0.32	0	214	235	148
277	Al	500.000	120.000	128.07	45.41	50.56	0.30	0	202	220	177
278	Al	520.000	120.000	254.16	51.34	47.00	0.23	0	215	232	178
279	Zero solution	540.000	120.000	0.00	0.00	0.00	0.00	0	146	148	-1
280	Al	560.000	120.000	150.30	42.18	26.93	0.39	0	205	232	179
281	Al	580.000	120.000	359.65	35.66	76.91	0.52	0	162	192	180
282	Al	600.000	120.000	349.26	32.02	82.62	0.61	0	182	197	180
283	Al	620.000	120.000	355.97	44.11	78.97	0.39	0	185	182	181
284	Al	640.000	120.000	160.63	30.13	16.92	0.19	0	215	246	182
285	Al	660.000	120.000	160.32	29.63	17.13	0.16	0	212	247	183
286	Al	680.000	120.000	160.33	30.15	17.57	0.15	0	214	249	183
287	Al	700.000	120.000	160.34	29.55	17.39	0.16	0	213	243	184
288	Al	720.000	120.000	97.74	48.28	62.61	0.82	0	139	156	185
289	Al	740.000	120.000	245.11	39.09	72.66	0.69	0	162	153	155
290	Al	760.000	120.000	250.56	39.16	64.84	0.52	0	208	234	186
291	Al	780.000	120.000	258.34	36.67	48.27	0.80	0	155	154	187
292	Al	800.000	120.000	244.92	42.68	63.09	0.39	0	178	129	188
293	Al	820.000	120.000	34.38	38.81	12.23	0.80	0	179	145	189
294	Al	0.000	140.000	221.24	42.00	66.98	0.71	0	183	155	190
295	Al	20.000	140.000	191.04	42.18	2.59	0.28	0	192	245	191
296	Al	40.000	140.000	227.98	31.15	45.95	0.20	0	192	233	192
297	Al	60.000	140.000	228.95	31.01	44.37	0.23	0	190	236	192
298	Al	80.000	140.000	228.31	30.75	44.82	0.24	0	195	247	192
299	Al	100.000	140.000	228.04	30.64	44.77	0.20	0	202	255	192
300	Al	120.000	140.000	227.76	30.50	45.24	0.30	0	193	212	192
301	Al	140.000	140.000	228.16	30.58	44.63	0.18	0	202	255	192
302	Al	160.000	140.000	274.62	43.53	42.51	0.17	0	210	241	193
303	Al	180.000	140.000	163.91	32.19	23.95	0.51	0	177	216	194
304	Al	200.000	140.000	4.72	43.73	64.98	0.39	0	167	186	195
305	Zero solution	220.000	140.000	0.00	0.00	0.00	0.00	0	176	204	-1
306	Al	240.000	140.000	168.97	44.27	6.86	0.64	0	174	192	196
307	Al	260.000	140.000	353.39	22.87	75.00	0.27	0	146	151	197
308	Al	280.000	140.000	343.23	36.08	89.66	0.20	0	209	249	198
309	Al	300.000	140.000	168.64	33.32	11.64	0.28	0	186	183	199
310	Al	320.000	140.000	171.31	36.86	11.03	0.21	0	218	232	199
311	Al	340.000	140.000	347.00	20.84	62.69	0.18	0	172	186	200
312	Al	360.000	140.000	186.20	39.06	6.69	0.75	0	145	148	201
313	Al	380.000	140.000	185.21	37.60	86.98	0.25	0	169	174	202
314	Al	400.000	140.000	25.02	37.57	85.23	0.58	0	182	180	203
315	Al	420.000	140.000	195.75	36.70	81.30	0.43	0	206	212	204
316	Al	440.000	140.000	224.26	26.43	58.47	0.17	0	207	255	205
317	Al	460.000	140.000	29.96	37.57	85.24	0.70	0	185	157	206
318	Al	480.000	140.000	31.39	35.94	80.94	0.56	0	192	142	206
319	Al	500.000	140.000	19.76	33.56	89.15	0.35	0	190	192	206
320	Al	520.000	140.000	111.57	45.56	27.66	0.30	0	180	203	207
321	Al	540.000	140.000	110.70	41.96	23.91	0.38	0	192	184	208
322	Al	560.000	140.000	330.70	47.00	68.80	0.48	0	149	153	209
323	Al	580.000	140.000	93.39	44.45	51.78	0.30	0	153	162	210
324	Al	600.000	140.000	302.78	30.89	10.43	0.57	0	164	158	211
325	Al	620.000	140.000	310.13	40.49	86.25	0.59	0	153	124	212
326	Zero solution	640.000	140.000	0.00	0.00	0.00	0.00	0	169	177	-1
327	Al	660.000	140.000	114.35	46.47	22.16	0.81	0	146	140	213
328	Al	680.000	140.000	344.78	40.86	48.51	0.21	0	177	177	214
329	Al	700.000	140.000	259.16	23.61	66.13	0.32	0	160	160	215
330	Zero solution	720.000	140.000	0.00	0.00	0.00	0.00	0	115	98	-1
331	Al	740.000	140.000	131.30	36.97	55.62	0.25	0	163	153	216
332	Zero solution	760.000	140.000	0.00	0.00	0.00	0.00	0	150	148	-1
333	Al	780.000	140.000	142.35	47.04	34.71	0.43	0	141	120	217
334	Al	800.000	140.000	329.72	22.63	2.45	0.15	0	147	136	218
335	Al	820.000	140.000	324.93	23.80	3.45	0.48	0	139	106	218
336	Al	0.000	160.000	15.12	40.50	2.87	0.15	0	155	175	219
337	Al	20.000	160.000	154.85	36.69	31.09	0.47	0	196	185	220
338	Al	40.000	160.000	195.25	43.54	88.18	0.37	0	186	216	221
339	Al	60.000	160.000	17.74	44.99	85.95	0.36	0	203	212	221
340	Al	80.000	160.000	21.64	39.70	84.29	0.45	0	184	182	221
341	Al	100.000	160.000	156.63	47.62	28.49	0.16	0	219	255	222
342	Al	120.000	160.000	273.77	43.56	43.38	0.19	0	207	252	193
343	Al	140.000	160.000	273.60	43.42	44.21	0.30	0	202	249	193
344	Al	160.000	160.000	274.00	43.33	43.50	0.18	0	205	255	193
345	Al	180.000	160.000	10.96	37.03	88.77	0.24	0	209	228	223
346	Al	200.000	160.000	42.92	29.08	88.62	0.26	0	198	184	224
347	Al	220.000	160.000	42.03	32.04	2.46	0.70	0	174	175	225
348	Zero solution	240.000	160.000	0.00	0.00	0.00	0.00	0	148	175	-1
349	Al	260.000	160.000	242.67	46.17	63.33	0.17	0	189	210	226
350	Al	280.000	160.000	253.41	41.76	59.93	0.51	0	201	228	226
351	Al	300.000	160.000	256.06	41.68	47.39	0.17	0	190	212	227
352	Al	320.000	160.000	264.83	42.22	38.85	0.21	0	209	252	227
353	Al	340.000	160.000	270.35	37.86	39.24	0.53	0	165	163	227
354	Al	360.000	160.000	279.52	31.83	37.93	0.55	0	185	159	228
355	Al	380.000	160.000	269.88	39.35	36.33	0.24	0	196	208	229
356	Zero solution	400.000	160.000	0.00	0.00	0.00	0.00	0	179	207	-1
357	Al	420.000	160.000	267.60	42.57	35.22	0.62	0	178	159	230
358	Al	440.000	160.000	236.49	36.19	20.25	0.56	0	155	146	231
359	Al	460.000	160.000	236.70	41.68	20.02	0.49	0	196	214	231
360	Al	480.000	160.000	107.27	44.59	35.65	0.29	0	203	190	232
361	Al	500.000	160.000	341.79	51.82	51.14	0.18	0	177	181	232
362	Al	520.000	160.000	225.31	53.13	43.04	0.36	0	200	180	232
363	Al	540.000	160.000	354.03	51.69	48.34	0.34	0	151	131	233
364	Al	560.000	160.000	200.30	44.85	86.03	0.29	0	182	205	234
365	Al	580.000	160.000	120.25	39.89	56.08	0.29	0	185	184	235
366	Al	600.000	160.000	150.66	46.33	19.62	0.76	0	162	163	236
367	Al	620.000	160.000	127.78	38.18	40.43	0.22	0	175	169	237
368	Al	640.000	160.000	337.10	20.62	79.66	0.60	0	147	119	238
369	Al	660.000	160.000	350.32	36.27	58.91	0.18	0	184	175	239
370	Zero solution	680.000	160.000	0.00	0.00	0.00	0.00	0	147	125	-1
371	Al	700.000	160.000	288.45	36.85	22.13	0.55	0	175	157	240
372	Al	720.000	160.000	278.12	39.34	31.70	0.52	0	156	121	241
